Id,SalePrice
1461,123993.41844306116
1462,140597.54781018427
1463,193962.3761626616
1464,194286.6816469897
1465,201781.64576662637
1466,199239.31324643063
1467,151039.56896750676
1468,180788.33277792516
1469,162560.0930814747
1470,119881.80644151349
1471,195698.2803389365
1472,121211.80741499856
1473,105963.71786807012
1474,182971.60267809054
1475,116576.59291648895
1476,282728.4166869194
1477,197754.98389047594
1478,212709.9891123172
1479,227503.74770089437
1480,317882.3900005983
1481,266314.9428945015
1482,206302.45421463132
1483,164343.69698953442
1484,165862.7536137937
1485,171951.28423774624
1486,206813.92628086972
1487,258806.1721406736
1488,233961.62929040327
1489,191846.867479369
1490,221628.60550356016
1491,216322.21249468366
1492,144553.15522579453
1493,196385.06058502593
1494,252074.3909219276
1495,234528.5662610611
1496,223570.81397392915
1497,233959.81707260341
1498,190098.8798560369
1499,190098.8798560369
1500,193594.85510270108
1501,223149.3980660826
1502,178445.6290338229
1503,216090.66929205367
1504,233085.88242420545
1505,195762.50557934796
1506,197663.03866322016
1507,265090.6467987972
1508,258007.7340619687
1509,148163.48953929706
1510,131177.83672889465
1511,128944.2969879703
1512,187053.6995912627
1513,218292.09396823062
1514,134641.78594147717
1515,282157.77842959785
1516,191520.7790731114
1517,146523.0366993415
1518,173489.46145792064
1519,186892.45295799852
1520,122535.00903575259
1521,128652.96571741495
1522,164972.26411331518
1523,138622.3651260425
1524,137555.90352187137
1525,103177.06054180833
1526,132927.57740675856
1527,129884.18006391382
1528,127648.88726845769
1529,125642.542588343
1530,177955.6519233463
1531,204674.94392317478
1532,133687.1651679199
1533,148154.86521763715
1534,138832.26455986593
1535,178680.51241620316
1536,138249.60201875528
1537,123587.68112200114
1538,201053.279164706
1539,298103.9615988967
1540,253623.05166522815
1541,188296.1973990615
1542,160375.07012677757
1543,207409.48932348005
1544,98063.09327843749
1545,136454.68478199793
1546,117225.06787081307
1547,144934.51278734405
1548,138589.36104487203
1549,127520.52581830056
1550,153677.09297495935
1551,146505.7410723553
1552,187937.22380969688
1553,171591.4514993563
1554,145921.32547671278
1555,199286.12396179236
1556,121106.02568615382
1557,153686.70023279154
1558,105001.40383627542
1559,176020.3445875032
1560,241482.4834912884
1561,203763.69971789632
1562,103541.2883581014
1563,126266.88051595046
1564,150251.4020704758
1565,134065.18250213563
1566,197146.99341016365
1567,115778.95477595787
1568,200805.16346978306
1569,168262.7942149106
1570,110025.06002885879
1571,159908.65572136908
1572,116789.81546137753
1573,205812.4179408867
1574,157904.8939489412
1575,210881.32754342761
1576,230209.00305782197
1577,179149.58600883506
1578,190036.44971715665
1579,119808.90989577577
1580,202098.86711843018
1581,100287.96171403555
1582,85721.39818626807
1583,229872.44824470681
1584,216081.01505055517
1585,136643.74043277215
1586,93323.82023821722
1587,102062.0053003459
1588,121872.53169810968
1589,139936.82352707314
1590,109409.42327397535
